id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
51940,Ramiz Loci,46,M,Jo,Jo,2.0,101933.5,1042.0,Staf qëndror,4.0,Po,23955.45,35929.68,82,766.0,0,Jo,Jo
40142,Kristian Lleshi,39,M,Po,Po,2.0,278547.69,1069.0,Punëtorë të thjeshtë,4.0,Jo,66101.6,42257.32,44,699.0,0,Jo,Jo
31935,Kastriot Lleshi,39,M,Jo,Po,0.0,161516.44,724.0,Panjohur,2.0,Jo,59481.81,19852.89,67,772.0,0,Jo,Jo
48695,Pashk Gjoka,52,M,Jo,Po,0.0,81444.36,105.0,Staf i shitjeve,1.0,Jo,15529.02,13250.81,27,904.0,0,Jo,Jo
17454,Xhev Dema,37,F,Jo,Po,0.0,522214.94,365252.0,Panjohur,2.0,Jo,58272.0,62535.34,25,873.0,0,Jo,Jo
21089,Leo Lisa,27,F,Po,Po,1.0,80009.2,615.0,Staf i shërbimeve private,3.0,Jo,31863.79,26411.08,55,914.0,0,Jo,Jo
42449,Ana Arsjelo,41,M,Po,Po,1.0,146700.29,275.0,Staf pastrimi,2.0,Jo,28772.88,25201.23,99,905.0,0,Jo,Jo
24872,Ahmet Xhota,46,M,Jo,Jo,1.0,162295.3,1876.0,Panjohur,2.0,Jo,23282.76,32234.35,4,931.0,0,Jo,Jo
36644,Pjeter Luli,26,M,Jo,Po,1.0,273643.93,1423.0,Menaxher,3.0,Jo,27985.93,56053.55,92,877.0,0,Jo,Jo
17748,Riza Meca,25,M,Jo,Po,0.0,145908.56,1690.0,Panjohur,2.0,Jo,37014.77,29132.45,19,718.0,0,Jo,Jo
13379,Fanitravel Tours,35,M,Jo,Jo,2.0,99099.34,3659.0,Staf i shitjeve,4.0,Po,29412.34,17060.76,46,948.0,0,Jo,Jo
32722,Genci Agalliu,37,M,Jo,Po,0.0,187004.23,1292.0,Kontabilist,2.0,Po,24145.53,38376.53,10,743.0,0,Jo,Jo
29954,Hytbi Kallbaqi,32,M,Jo,Jo,2.0,204049.98,1303.0,Staf i shitjeve,4.0,Jo,15229.98,40340.03,91,861.0,0,Jo,Jo
60700,Shkurti Feruze,28,M,Jo,Jo,0.0,107517.3,5706.0,Punëtorë të thjeshtë,2.0,Jo,14575.14,13561.4,71,923.0,0,Jo,Jo
11836,Limi Doda,50,F,Jo,Jo,1.0,171973.42,365249.0,Panjohur,3.0,Jo,18422.83,36193.89,95,901.0,0,Jo,Jo
1808,Eranda Cucka,27,M,Jo,Po,1.0,70999.71,3456.0,Staf i shitjeve,3.0,Jo,10855.19,19804.81,24,783.0,0,Jo,Jo
41786,Enejda Nejda,39,M,Po,Jo,2.0,107688.82,3136.0,Staf gatimi,4.0,Jo,36586.74,19888.03,4,777.0,0,Jo,Jo
17124,Kadri Myftaraj,42,M,Po,Po,2.0,99774.13,2048.0,Stafi i teknologjisë së lartë,4.0,Jo,9888.41,19355.23,31,743.0,0,Jo,Jo
4171,Valter Tavani,23,M,Po,Po,0.0,159733.04,365247.0,Panjohur,2.0,Jo,34143.89,30260.88,59,739.0,0,Jo,Jo
43029,Amarildo Duka,39,M,Po,Jo,0.0,152088.1,,Punëtorë të thjeshtë,2.0,Jo,25171.88,37685.56,36,846.0,0,Jo,Jo
710,Lidhje Serjoze,53,M,Po,Po,0.0,201780.71,391.0,Menaxher,2.0,Po,24118.84,46017.56,89,921.0,0,Jo,Jo
10997,Kevi Kevi,53,M,,Jo,0.0,306538.18,357.0,Staf i shitjeve,2.0,Po,56163.64,78676.82,80,915.0,0,Jo,Jo
51565,Elion Mst,23,M,Jo,Po,0.0,187771.24,856.0,Menaxher,1.0,Po,55327.75,56561.82,97,888.0,0,Jo,Jo
29534,Fatos Nika,44,M,Po,Po,0.0,170744.44,885.0,Punëtorë të thjeshtë,2.0,Jo,31704.49,37708.77,82,875.0,0,Jo,Jo
8607,Ardian Merdita,36,M,Po,Po,0.0,565396.72,385.0,Shofer,1.0,Po,51636.08,121166.5,4,947.0,0,Jo,Jo
61821,Hamdi Elezi,37,F,Po,Po,0.0,120872.59,990.0,Punëtorë të thjeshtë,1.0,Po,14407.48,46094.03,81,784.0,0,Jo,Jo
25258,Klodi Gurmani,47,M,Jo,Po,0.0,233161.11,1260.0,Panjohur,2.0,Po,59401.5,62160.11,2,876.0,0,Jo,Jo
63192,Mina Qosja,36,M,Jo,Po,0.0,426865.95,365247.0,Panjohur,2.0,Jo,84428.07,126757.09,25,949.0,0,Jo,Jo
32509,Pal Pemaj,25,M,Po,Po,0.0,53519.12,365250.0,Panjohur,2.0,Jo,13050.11,9639.31,26,745.0,0,Jo,Jo
59956,Ilir Shahini,50,M,Jo,Jo,0.0,193279.89,9118.0,Punëtorë të thjeshtë,2.0,Jo,40661.69,37862.87,1,898.0,0,Jo,Jo
41829,Majkell Xefi,28,M,Po,Po,0.0,183597.08,201.0,Stafi i teknologjisë së lartë,2.0,Jo,73826.93,42270.08,19,771.0,0,Jo,Jo
20540,Ervin Perlica,39,M,Jo,Po,0.0,145910.6,951.0,Punëtorë të thjeshtë,2.0,Po,17560.41,15942.39,76,778.0,0,Jo,Jo
41849,Timi Loci,32,F,Jo,Jo,0.0,128737.05,1674.0,Punëtorë të thjeshtë,2.0,Jo,32803.27,18235.04,80,622.0,1,Po,Po
9785,Vera Pollo,30,F,Jo,Po,2.0,157526.44,99.0,Staf i shitjeve,4.0,Jo,34392.5,20701.25,97,740.0,0,Jo,Jo
49087,Ben Stema,36,M,Po,Po,0.0,119505.23,365247.0,Panjohur,1.0,Jo,25153.07,20004.85,96,650.0,0,Jo,Po
59008,Xhoni Shahini,51,M,Jo,Jo,0.0,80289.01,2077.0,Staf i shitjeve,1.0,Jo,13718.43,14861.55,10,811.0,0,Jo,Jo
43242,Nuri Lazellari,34,F,Jo,Po,0.0,111514.24,365242.0,Panjohur,2.0,Jo,25168.95,16211.2,92,572.0,1,Po,Po
62394,Lek E Mandalena Pacaj,27,M,Jo,Po,0.0,252709.26,9372.0,Staf mjekësor,2.0,Jo,59100.08,28196.09,93,745.0,0,Jo,Jo
715,Arjan Gjeli,55,M,Po,Po,0.0,156199.2,10099.0,Punëtorë të thjeshtë,2.0,Jo,14420.04,27145.88,0,816.0,0,Jo,Jo
12580,Klevis Suta,29,M,Jo,Po,1.0,349377.07,1425.0,Staf i shitjeve,3.0,Jo,34612.84,50145.31,76,582.0,1,Po,Po
6699,Nensi Fojleta,24,M,Po,Po,0.0,83767.03,304.0,Staf qëndror,2.0,Jo,14888.92,26172.26,77,869.0,0,Jo,Jo
25694,Mimoza Shoshi,23,M,Po,Po,2.0,180325.08,4465.0,Punëtorë të thjeshtë,4.0,Jo,50982.39,46606.59,12,844.0,0,Jo,Jo
34516,Kle Vin,50,M,Po,Po,2.0,55264.56,365242.0,Panjohur,4.0,Jo,18348.71,10097.37,5,706.0,0,Jo,Jo
64760,Kudret Xhelo,36,M,Jo,Po,0.0,164666.99,365248.0,Panjohur,2.0,Jo,38735.61,29521.98,6,768.0,0,Jo,Jo
14478,Osman Shargo,31,M,Jo,Po,0.0,183391.71,1361.0,Panjohur,1.0,Po,43246.23,56138.74,14,853.0,0,Jo,Jo
14322,Aroj Worj,24,F,Jo,Jo,1.0,309742.78,112.0,Panjohur,2.0,Jo,56727.08,39487.23,73,739.0,0,Jo,Jo
63673,Ludmilla Kokalari,53,M,Jo,Po,2.0,213296.68,1585.0,Staf pastrimi,4.0,Jo,49049.72,26210.78,66,909.0,0,Jo,Jo
16329,Bardhyl Marra,49,M,Po,Jo,0.0,189909.9,2887.0,Panjohur,1.0,Jo,20623.24,33838.95,9,805.0,0,Jo,Jo
18187,Nuh Smajlaj,40,M,Jo,Po,0.0,349987.53,1341.0,Menaxher,2.0,Jo,34099.02,45724.98,96,501.0,1,Po,Po
18390,Shyqyri Nevruzi,29,F,Jo,Po,1.0,135789.64,991.0,Punëtorë të thjeshtë,3.0,Jo,26393.92,22800.95,19,905.0,0,Jo,Jo
27167,Fatbardha Ujkaj,23,M,Po,Po,1.0,185885.62,1786.0,Staf i gastronomisë,3.0,Jo,17951.69,39862.79,98,579.0,1,Po,Po
41050,Mustafa Bali,55,M,Po,Po,2.0,150930.75,1473.0,Shofer,4.0,Po,25741.76,21627.47,21,850.0,0,Jo,Jo
63868,Andrea Pucapo,44,F,Po,Jo,1.0,139838.57,426.0,Panjohur,3.0,Jo,33443.75,32057.23,30,900.0,0,Jo,Jo
62877,Rita Rita,31,F,Jo,Po,0.0,569982.82,1583.0,Staf pastrimi,1.0,Jo,43111.12,223224.49,84,547.0,0,Jo,Po
15627,Anni Anita,52,M,Po,Jo,0.0,184670.74,511.0,Stafi i teknologjisë së lartë,2.0,Jo,32853.95,62521.26,76,878.0,0,Jo,Jo
29883,Halim Sina,40,F,Jo,Jo,0.0,144607.32,722.0,Staf qëndror,1.0,Jo,11788.53,39501.29,30,702.0,0,Jo,Jo
54279,Shkoder Perash,38,M,Jo,Jo,0.0,237679.65,2334.0,Staf i teknologjisë informative,1.0,Jo,44840.42,41175.56,32,932.0,0,Jo,Jo
47389,Maks Dani,50,M,Jo,Po,0.0,97309.4,2348.0,Staf i shitjeve,2.0,Jo,49847.31,35728.19,39,718.0,0,Jo,Jo
17742,Cimi Naska,28,M,Jo,Po,1.0,200801.6,2752.0,Staf mjekësor,3.0,Jo,30930.46,37494.39,76,679.0,0,Jo,Jo
15593,Dalip Hasmuca,54,M,Jo,Jo,3.0,80968.63,1376.0,Staf sigurimi,5.0,Po,33261.09,14814.43,77,564.0,1,Po,Po
5730,Rustem Toci,36,M,Jo,Po,2.0,106479.29,4117.0,Punëtorë të thjeshtë,4.0,Jo,31393.76,37711.12,83,762.0,0,Jo,Jo
39105,Eljano Hasanbelliu,30,F,Jo,Po,0.0,129033.85,946.0,Panjohur,2.0,Po,39029.49,31073.05,82,841.0,0,Jo,Jo
34882,Doloreza Agolli,51,M,Jo,Po,0.0,134869.77,1188.0,Staf i shitjeve,2.0,Jo,32574.62,40444.64,8,729.0,0,Jo,Jo
52062,Aqif Uka,36,M,Jo,Po,0.0,150786.3,6655.0,Menaxher,2.0,Jo,37426.78,26335.27,77,689.0,0,Jo,Jo
46848,Teo Teo,54,M,Jo,Po,0.0,102631.46,365245.0,Panjohur,2.0,Jo,16214.94,38858.52,72,891.0,0,Jo,Jo
53306,Januz Malaj,50,M,Po,Po,0.0,228429.32,700.0,Staf qëndror,2.0,Po,28710.49,49076.35,5,782.0,0,Jo,Jo
9224,Arben Totaj,51,M,Jo,Po,0.0,306081.32,365246.0,Panjohur,2.0,Jo,46529.06,59553.29,42,692.0,0,Jo,Jo
1462,Stiri Tabaku,45,F,Jo,Po,0.0,96993.36,1207.0,Punëtorë të thjeshtë,2.0,Jo,22921.46,14278.01,42,653.0,0,Jo,Jo
15277,Erisa Xh Risa,28,M,Jo,Po,0.0,143502.0,2155.0,Staf gatimi,1.0,Jo,18627.82,27463.82,23,776.0,0,Jo,Jo
46190,Banush Koxhaj,26,M,Jo,Po,0.0,154274.02,2930.0,Shofer,2.0,Jo,46312.8,19943.63,54,754.0,0,Jo,Jo
36242,Luan Hamlli,39,M,Po,Jo,0.0,225774.42,1422.0,Agjent i patundshmërisë,2.0,Jo,50399.62,55741.93,40,688.0,0,Jo,Jo
17228,Bashkim Xhafa,46,F,Jo,Po,0.0,116334.86,365243.0,Panjohur,1.0,Jo,15432.3,42864.84,25,757.0,0,Jo,Jo
10311,Sadie Matranxhi,52,M,Jo,Po,2.0,277592.2,832.0,Staf i shitjeve,4.0,Jo,16229.95,85209.53,31,737.0,0,Jo,Jo
30554,Tuli Smg,46,M,Jo,Jo,1.0,163591.06,1606.0,Staf i shitjeve,3.0,Po,18613.02,32286.73,93,542.0,1,Jo,Po
28800,Nazmi Pogradeci,27,M,Jo,Jo,0.0,330754.49,730.0,Agjent i patundshmërisë,1.0,Jo,39195.81,106511.58,39,654.0,0,Jo,Jo
30768,Albert Doko,55,M,Jo,Po,0.0,404668.47,365248.0,Panjohur,1.0,Jo,94680.95,82777.38,46,746.0,0,Jo,Jo
25760,Xheni Bano,47,M,Po,Jo,0.0,143683.45,1282.0,Menaxher,2.0,Jo,21011.38,30334.61,96,733.0,0,Jo,Jo
41286,Hasan Abdija,28,M,Jo,Po,0.0,175104.43,1131.0,Staf i shitjeve,2.0,Jo,61997.28,55900.45,26,671.0,0,Jo,Jo
985,Adrian Shehu,25,F,Po,Po,1.0,271200.7,5300.0,Shofer,3.0,Jo,67360.97,86069.61,14,904.0,0,Jo,Jo
63536,Saida Gentjan Dervishi,42,M,Jo,Po,2.0,198831.53,1363.0,Punëtorë të thjeshtë,4.0,Jo,11684.54,34829.76,93,691.0,0,Jo,Jo
50093,Genti Salaj,54,M,Po,Jo,0.0,124129.74,621.0,Shofer,1.0,Jo,40418.67,16941.13,68,909.0,0,Jo,Jo
3954,Alex Azis,53,M,Jo,Po,0.0,310526.71,2497.0,Punëtorë të thjeshtë,2.0,Jo,70956.97,61847.17,96,849.0,0,Jo,Jo
11589,Saveta Shala,52,M,Jo,Jo,0.0,205132.86,3732.0,Staf qëndror,2.0,Po,26306.72,28069.75,39,655.0,0,Jo,Jo
31839,Gjergj Herceku,53,M,Jo,Po,1.0,169583.92,,Staf gatimi,3.0,Jo,27993.56,33855.47,31,726.0,0,Jo,Jo
8147,Eri Hasi Eri,24,M,Po,Jo,1.0,191229.25,1343.0,Panjohur,2.0,Jo,11177.44,33080.15,83,651.0,0,Jo,Po
47536,Luigj Prendi,48,F,Jo,Jo,0.0,218780.81,6487.0,Menaxher,2.0,Po,70865.85,44722.94,75,635.0,1,Po,Po
24884,Elisa Gjoka,24,F,Jo,Jo,2.0,223785.47,525.0,Punëtorë të thjeshtë,4.0,Po,23187.27,38853.85,97,681.0,0,Jo,Jo
24091,Isuf Leje Haxhini,42,M,Jo,Po,0.0,448013.61,4312.0,Punëtorë të thjeshtë,2.0,Jo,37413.3,87949.73,76,895.0,0,Jo,Jo
19776,Demir Sheshi,38,M,Jo,Po,1.0,308416.04,2955.0,Panjohur,2.0,Jo,57732.1,85364.65,8,911.0,0,Jo,Jo
9229,Fatjon Elezi Elezi,30,F,Jo,Po,0.0,142807.13,1196.0,Staf i shitjeve,2.0,Jo,8772.04,44495.52,98,761.0,0,Jo,Jo
23181,Ilfrida Gjoka,47,F,Po,Po,0.0,153876.62,681.0,Staf i shitjeve,1.0,Jo,30598.81,54493.88,2,764.0,0,Jo,Jo
43064,Leme Peqini,40,M,Jo,Po,0.0,140864.48,4475.0,Stafi i teknologjisë së lartë,2.0,Jo,14087.68,40823.14,41,662.0,0,Jo,Jo
31119,Erqan Tivari,30,M,Po,Po,0.0,329898.9,2171.0,Menaxher,1.0,Jo,55371.86,72471.98,29,719.0,0,Jo,Jo
42891,Ibrahim Kadija,48,F,Jo,Jo,2.0,99779.3,5979.0,Staf qëndror,4.0,Jo,22280.31,33596.83,73,741.0,0,Jo,Jo
1336,Vera Markja,31,F,Po,Po,0.0,176643.82,1155.0,Stafi i teknologjisë së lartë,2.0,Jo,33892.64,47427.17,11,806.0,0,Jo,Jo
21697,Andra Andra,55,M,Jo,Po,1.0,183518.12,3569.0,Staf i burimeve njerëzore,3.0,Po,17475.87,43641.45,32,831.0,0,Jo,Jo
5705,Xhavit Lika,27,M,Po,Po,0.0,188752.41,365249.0,Panjohur,2.0,Jo,49036.29,35516.75,66,785.0,0,Jo,Jo
10700,Valter Marku,46,F,Jo,Jo,1.0,292844.69,1648.0,Punëtorë të thjeshtë,3.0,Jo,19454.83,51872.32,14,654.0,0,Jo,Jo
44732,Sy Bukur,44,M,Jo,Po,0.0,222317.75,3453.0,Panjohur,1.0,Jo,53108.48,51917.94,4,874.0,0,Jo,Jo
22384,Valentin Vela,54,M,Po,Po,2.0,171404.87,302.0,Panjohur,4.0,Jo,19620.61,19617.49,74,765.0,0,Jo,Jo
60965,Shpresim Bami,33,M,Jo,Po,0.0,190746.83,365242.0,Panjohur,2.0,Jo,23197.08,45099.36,60,725.0,0,Jo,Jo
53952,Adrian Kacmoli,41,F,Jo,Po,0.0,190181.68,4643.0,Punëtorë të thjeshtë,1.0,Jo,32925.92,67049.87,96,777.0,0,Jo,Jo
11927,Dave Brozi,35,M,Jo,Po,1.0,200085.86,3712.0,Staf i shitjeve,3.0,Jo,22647.42,32980.23,77,928.0,0,Jo,Jo
49295,Cet Lila,44,M,Jo,Po,0.0,215533.75,914.0,Stafi i teknologjisë së lartë,2.0,Jo,24917.51,50500.53,35,753.0,0,Jo,Jo
41299,Hashim Pellumbi,30,M,Jo,Jo,0.0,372721.07,1257.0,Menaxher,2.0,Po,21519.65,47587.02,38,757.0,0,Jo,Jo
17485,Van Dami,35,M,Po,Po,0.0,465233.63,5950.0,Menaxher,2.0,Jo,13087.24,70642.68,31,789.0,0,Jo,Jo
65613,Ardian Avdiraj,49,M,Jo,Po,0.0,227152.3,1055.0,Staf i shitjeve,1.0,Jo,37760.26,36798.54,49,941.0,0,Jo,Jo
2964,Erjon Mullahi,50,M,Jo,Po,1.0,223064.47,3089.0,Staf qëndror,3.0,Jo,16408.6,61470.71,93,811.0,0,Jo,Jo
48342,Vini Bara,46,F,Po,Jo,0.0,971500.68,1890.0,Staf qëndror,2.0,Jo,72419.4,202961.6,91,883.0,0,Jo,Jo
27776,Hava Selami,53,M,Jo,Po,0.0,295039.09,746.0,Punëtorë të thjeshtë,2.0,Jo,23111.69,60531.32,8,878.0,0,Jo,Jo
16184,Leandro Matoshi,49,M,Jo,Po,,108470.36,2394.0,Punëtorë të thjeshtë,2.0,Jo,19458.12,24253.78,80,933.0,0,Jo,Jo
8687,Gentian DoÃ§i,32,M,Jo,Po,0.0,104499.15,466.0,Panjohur,2.0,Jo,6134.29,24363.29,77,715.0,0,Jo,Jo
63668,Kevin Halilaj,46,M,Jo,Po,0.0,113768.01,365252.0,Panjohur,2.0,Jo,19816.73,19284.37,34,673.0,0,Jo,Jo
42516,Ader Celoaliaj,48,M,Po,Po,0.0,344456.76,3752.0,Staf qëndror,2.0,Jo,40756.91,129878.83,22,824.0,0,Jo,Jo
36576,Veli Domi,26,M,Po,Po,1.0,153704.0,1345.0,Panjohur,3.0,Jo,30764.92,18497.58,3,867.0,0,Jo,Jo
36563,Vasif Lici,33,M,Jo,Po,0.0,168706.37,236.0,Staf qëndror,2.0,Jo,24225.91,34047.19,73,812.0,0,Jo,Jo
50278,Mersin Allushi,39,M,Po,Jo,2.0,202093.13,1702.0,Panjohur,4.0,Jo,12612.01,55046.65,77,845.0,0,Jo,Jo
25872,Fatmir Elmadhi,34,M,Jo,Po,1.0,101565.33,105.0,Staf qëndror,2.0,Jo,10144.67,14957.33,24,778.0,0,Jo,Jo
